avgadultfemalelice,avgmobilelice,avgstationarylice,seatemperature,localityname,specieslist,year_week,week,year
0.11,0.24,0.0,6.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-05-03,18,2021
0.11,0.19,0.0,7.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-05-10,19,2021
0.07,0.16,0.02,8.3,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-05-17,20,2021
0.1,0.1,0.16,9.2,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-05-24,21,2021
0.03,0.56,0.23,9.8,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-05-31,22,2021
0.04,1.41,0.51,11.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-06-07,23,2021
0.36,2.43,0.35,11.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-06-14,24,2021
0.11,0.22,0.01,11.8,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-06-21,25,2021
0.09,0.37,0.0,12.3,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-06-28,26,2021
0.22,0.5,0.01,13.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-07-05,27,2021
0.25,0.46,0.05,14.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-07-12,28,2021
0.2,0.64,0.03,14.1,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-07-19,29,2021
0.37,0.74,0.01,14.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-07-26,30,2021
0.43,1.01,0.02,14.9,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-08-02,31,2021
0.26,1.22,0.09,15.1,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-08-09,32,2021
0.48,1.42,0.06,14.3,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-08-16,33,2021
0.44,1.42,0.0,13.3,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-08-23,34,2021
0.3,0.71,0.03,13.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-08-30,35,2021
0.48,1.08,0.06,13.1,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-09-06,36,2021
0.48,1.57,0.01,12.8,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-09-13,37,2021
0.86,1.91,0.05,12.3,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-09-20,38,2021
0.47,1.12,0.04,12.1,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-09-27,39,2021
0.25,0.47,0.13,12.0,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-10-04,40,2021
0.38,0.68,0.06,11.7,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-10-11,41,2021
0.49,1.17,0.04,10.8,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-10-18,42,2021
0.44,0.65,0.06,11.0,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-10-25,43,2021
0.19,0.43,0.04,10.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-11-01,44,2021
0.34,0.79,0.01,9.9,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-11-08,45,2021
0.4,0.59,0.0,9.4,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-11-15,46,2021
0.41,0.96,0.06,8.9,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-11-22,47,2021
0.44,0.51,0.0,7.3,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-11-29,48,2021
0.26,0.61,0.02,6.3,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-12-06,49,2021
0.29,0.53,0.02,7.2,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-12-13,50,2021
0.44,0.8,0.0,7.5,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-12-20,51,2021
0.29,0.42,0.01,6.6,Andholmen 1,"['Laks', 'Ørret', 'Regnbueørret']",2021-12-27,52,2021
